id,ClassId
661,12
4477,14
1046,34
631,5
6533,5
2899,25
1941,38
5749,4
588,26
1333,1
5826,25
7493,10
4306,4
3429,11
1191,10
4076,23
1601,22
2183,4
4214,9
5366,24
5434,1
6709,4
2421,38
4247,14
5722,10
1115,25
1730,27
6673,9
156,25
2011,38
4416,34
4661,5
6511,5
4411,4
821,17
6246,39
3934,7
5711,38
3233,11
3738,18
4561,22
3780,11
6288,1
3115,13
7155,8
7603,38
1932,13
6387,1
6001,25
4376,28
2393,17
5025,39
660,39
7634,21
1978,38
2398,40
2826,4
2679,22
1466,13
1953,1
3887,35
5681,17
2945,3
2481,13
6552,7
6096,10
1969,3
5544,11
133,1
2313,4
5148,3
3875,10
1050,1
960,8
721,3
2129,12
6395,10
4106,6
1809,7
1882,10
6491,10
7103,9
2490,15
2810,12
3378,20
2922,4
269,4
4468,11
1162,13
6523,4
2106,2
5505,1
3292,4
6605,38
3836,26
1188,14
5752,11
2627,5
3829,2
3616,2
1085,18
214,18
5685,25
5261,11
879,38
4070,34
5183,2
459,3
5777,7
4532,5
3973,7
6037,42
2278,4
2687,34
1388,37
6664,30
966,11
731,4
1808,5
7703,11
5302,10
5622,17
2637,33
5146,18
3617,42
5720,1
5260,11
7490,10
2428,3
7268,18
6915,7
5690,18
6363,11
3527,13
4800,5
1167,4
3993,8
93,3
7816,38
1116,12
6634,11
6411,12
6616,23
6299,31
1866,18
7400,1
4527,38
1528,5
7801,8
218,30
3487,18
6009,4
1686,31
4248,7
5258,25
3236,4
5489,31
6993,35
6925,2
3221,35
7668,5
4051,26
4200,1
5321,38
5835,38
3305,40
5628,18
7121,24
7601,11
4013,11
540,4
4568,10
2281,42
4550,4
4308,30
3768,13
7774,10
6198,4
7717,2
6145,13
3301,34
2139,14
3702,4
1794,2
4460,2
4301,17
4590,1
6147,10
1410,2
6090,12
3237,2
1934,4
4274,4
2560,14
7450,17
3150,20
1019,13
5798,2
6563,3
4595,38
4179,12
7684,38
7329,8
4963,1
246,31
4914,2
1107,13
4038,5
1278,11
6366,14
1681,14
5522,2
7700,21
5959,12
6868,15
1395,11
6115,9
5638,37
6055,9
3373,25
1993,33
2383,15
4570,37
6988,13
5950,5
3783,33
7571,2
7102,13
6711,1
49,34
4062,3
1408,34
7191,14
5324,18
2777,10
5374,4
3084,3
1146,7
257,18
2682,2
4973,2
2172,10
761,6
6817,30
689,9
655,18
4029,11
6140,8
5571,1
1468,1
3522,2
3076,10
4412,13
335,23
6146,38
4519,2
2025,4
2921,12
5526,14
4988,13
4856,38
3120,8
3100,29
1049,4
2537,7
3269,21
3954,40
5192,28
7577,38
1393,11
4699,8
4128,12
3752,25
598,1
7110,37
6289,38
3026,25
2047,11
871,7
150,2
1053,1
271,8
2900,4
6989,26
4658,40
4309,16
4122,17
908,4
5157,38
6448,12
6092,14
3695,26
853,4
7369,11
3230,5
1226,4
5673,25
4167,4
3576,22
4110,8
5182,36
1465,38
2425,8
7676,25
1944,25
6992,23
5129,10
5398,2
6936,38
1745,5
3050,12
1074,25
3553,8
1148,2
129,5
5801,1
2423,42
896,3
7611,26
276,7
7596,38
2063,23
4520,4
2834,1
3610,28
7808,13
1719,5
3252,1
2364,12
1420,12
3079,12
1632,37
1108,1
1297,1
503,17
2722,13
6942,34
3663,4
7307,25
37,8
4774,3
3764,9
6719,25
2968,33
6286,33
2178,5
5886,5
920,13
2157,12
4627,1
4576,17
3168,10
2014,13
5423,5
7772,10
1284,13
2124,11
4134,11
3475,13
1999,1
3501,12
1772,20
1032,17
7541,4
1149,7
1322,24
189,25
1718,1
5724,4
4778,12
4773,2
1181,38
1853,10
6878,38
7447,9
94,11
4993,10
6666,5
970,3
5732,25
726,4
5735,11
44,9
6996,5
1506,10
5384,25
3855,17
3714,14
1773,2
2774,5
5862,40
3719,2
4298,40
250,25
2535,26
4404,11
6869,5
2568,1
7499,11
2275,11
4560,4
6808,10
6949,8
6967,9
3925,27
1305,5
1505,2
3689,2
6609,2
607,17
233,36
1090,4
5300,25
2648,9
2756,10
1469,3
3254,11
4382,38
4077,5
6979,28
7483,34
7157,40
4504,13
4711,12
3524,4
7542,10
6663,4
5757,1
4232,13
6637,0
4408,1
3056,2
3136,38
5878,2
3421,1
3118,4
2773,10
2974,14
3781,10
2467,2
644,14
4429,26
858,25
4385,18
3436,25
7651,29
7024,11
1519,39
1059,5
7715,25
1587,12
3451,14
95,30
860,3
4866,1
543,13
119,33
392,37
1665,1
1372,18
3711,5
7044,33
1320,22
7785,14
5084,5
3141,28
4321,11
1716,25
6133,40
4108,12
4188,7
4757,35
4715,3
4185,1
3329,13
4486,28
6409,34
2656,5
446,13
4897,18
6961,11
5601,12
2835,40
89,38
1936,18
6449,26
3970,11
6352,2
6460,39
7477,3
3461,12
3046,40
6308,1
2811,28
602,2
5949,13
6101,39
3209,7
1947,30
290,17
5373,5
4883,11
733,37
5124,11
6057,30
7343,25
670,1
5193,26
1793,33
3932,11
3401,13
3569,18
6631,27
4551,38
1346,15
4055,3
4569,14
3469,8
7319,17
3612,8
5457,4
7220,9
5967,13
