id,ClassId
661,12
4477,14
1046,10
631,5
6533,1
2899,25
1941,38
5749,4
588,26
1333,5
5826,26
7493,10
4306,4
3429,30
1191,10
4076,19
1601,22
2183,4
4214,3
5366,24
5434,27
6709,4
2421,38
4247,8
5722,10
1115,25
1730,23
6673,17
156,25
2011,38
4416,10
4661,5
6511,2
4411,33
821,17
6246,40
3934,7
5711,38
3233,11
3738,18
4561,25
3780,27
6288,1
3115,13
7155,8
7603,38
1932,13
6387,1
6001,25
4376,28
2393,17
5025,1
660,10
7634,15
1978,34
2398,3
2826,4
2679,22
1466,13
1953,1
3887,35
5681,17
2945,3
2481,13
6552,40
6096,10
1969,2
5544,26
133,1
2313,4
5148,3
3875,10
1050,1
960,7
721,3
2129,2
6395,10
4106,10
1809,7
1882,10
6491,10
7103,17
2490,15
2810,12
3378,20
2922,4
269,4
4468,11
1162,13
6523,7
2106,2
5505,1
3292,4
6605,38
3836,31
1188,3
5752,11
2627,5
3829,1
3616,2
1085,26
214,18
5685,25
5261,11
879,38
4070,34
5183,2
459,3
5777,7
4532,5
3973,7
6037,42
2278,4
2687,34
1388,40
6664,20
966,11
731,4
1808,5
7703,11
5302,8
5622,1
2637,33
5146,11
3617,9
5720,7
5260,25
7490,10
2428,3
7268,28
6915,7
5690,18
6363,28
3527,13
4800,5
1167,3
3993,8
93,3
7816,38
1116,12
6634,11
6411,12
6616,28
6299,11
1866,26
7400,2
4527,34
1528,3
7801,7
218,30
3487,18
6009,4
1686,18
4248,2
5258,25
3236,3
5489,31
6993,11
6925,2
3221,37
7668,5
4051,25
4200,1
5321,38
5835,40
3305,9
5628,18
7121,18
7601,11
4013,21
540,4
4568,10
2281,7
4550,8
4308,30
3768,13
7774,10
6198,0
7717,2
6145,20
3301,12
2139,14
3702,2
1794,2
4460,2
4301,17
4590,1
6147,35
1410,2
6090,15
3237,4
1934,4
4274,4
2560,4
7450,23
3150,20
1019,13
5798,2
6563,3
4595,1
4179,33
7684,38
7329,8
4963,1
246,31
4914,4
1107,13
4038,5
1278,11
6366,3
1681,19
5522,2
7700,21
5959,15
6868,5
1395,11
6115,9
5638,37
6055,23
3373,25
1993,9
2383,28
4570,37
6988,13
5950,5
3783,9
7571,2
7102,30
6711,2
49,34
4062,2
1408,34
7191,28
5324,18
2777,40
5374,4
3084,3
1146,7
257,25
2682,2
4973,1
2172,7
761,16
6817,10
689,2
655,18
4029,11
6140,8
5571,40
1468,2
3522,2
3076,10
4412,13
335,23
6146,38
4519,2
2025,2
2921,12
5526,4
4988,13
4856,38
3120,8
3100,29
1049,2
2537,7
3269,21
3954,16
5192,28
7577,38
1393,11
4699,8
4128,12
3752,11
598,1
7110,37
6289,38
3026,29
2047,11
871,40
150,2
1053,1
271,8
2900,4
6989,25
4658,40
4309,10
4122,17
908,4
5157,38
6448,12
6092,3
3695,26
853,4
7369,23
3230,1
1226,4
5673,25
4167,4
3576,26
4110,7
5182,36
1465,10
2425,8
7676,25
1944,28
6992,19
5129,10
5398,4
6936,38
1745,5
3050,15
1074,25
3553,1
1148,2
129,7
5801,1
2423,42
896,1
7611,26
276,7
7596,38
2063,23
4520,4
2834,1
3610,17
7808,13
1719,2
3252,1
2364,11
1420,3
3079,12
1632,35
1108,1
1297,1
503,38
2722,13
6942,10
3663,4
7307,25
37,8
4774,3
3764,9
6719,25
2968,8
6286,10
2178,3
5886,5
920,13
2157,12
4627,3
4576,17
3168,4
2014,13
5423,8
7772,10
1284,13
2124,18
4134,40
3475,13
1999,1
3501,12
1772,20
1032,9
7541,4
1149,7
1322,11
189,25
1718,1
5724,7
4778,15
4773,2
1181,38
1853,10
6878,34
7447,9
94,11
4993,10
6666,5
970,27
5732,25
726,42
5735,11
44,9
6996,5
1506,10
5384,28
3855,20
3714,4
1773,2
2774,40
5862,1
3719,2
4298,17
250,25
2535,25
4404,11
6869,5
2568,1
7499,5
2275,11
4560,7
6808,10
6949,5
6967,9
3925,27
1305,8
1505,2
3689,2
6609,1
607,40
233,12
1090,4
5300,25
2648,9
2756,10
1469,3
3254,21
4382,38
4077,5
6979,28
7483,34
7157,16
4504,2
4711,15
3524,4
7542,10
6663,4
5757,1
4232,13
6637,1
4408,1
3056,2
3136,38
5878,2
3421,0
3118,27
2773,10
2974,26
3781,10
2467,1
644,8
4429,11
858,25
4385,18
3436,11
7651,30
7024,11
1519,12
1059,5
7715,11
1587,12
3451,14
95,18
860,3
4866,24
543,22
119,33
392,40
1665,1
1372,26
3711,5
7044,40
1320,31
7785,14
5084,5
3141,23
4321,11
1716,25
6133,38
4108,12
4188,7
4757,35
4715,3
4185,1
3329,13
4486,25
6409,1
2656,5
446,10
4897,18
6961,11
5601,12
2835,40
89,7
1936,3
6449,26
3970,28
6352,2
6460,40
7477,3
3461,12
3046,40
6308,38
2811,28
602,2
5949,13
6101,33
3209,1
1947,20
290,17
5373,5
4883,11
733,37
5124,11
6057,30
7343,25
670,1
5193,21
1793,10
3932,25
3401,30
3569,18
6631,27
4551,38
1346,15
4055,3
4569,14
3469,8
7319,17
3612,8
5457,4
7220,9
5967,38
