id,ClassId
661,12
4477,2
1046,10
631,5
6533,1
2899,30
1941,38
5749,4
588,26
1333,1
5826,26
7493,10
4306,4
3429,25
1191,10
4076,15
1601,22
2183,4
4214,3
5366,24
5434,27
6709,4
2421,38
4247,8
5722,10
1115,26
1730,27
6673,17
156,25
2011,38
4416,10
4661,5
6511,2
4411,33
821,17
6246,40
3934,7
5711,38
3233,11
3738,18
4561,25
3780,27
6288,1
3115,13
7155,8
7603,5
1932,13
6387,1
6001,25
4376,28
2393,17
5025,3
660,7
7634,15
1978,38
2398,3
2826,4
2679,22
1466,13
1953,1
3887,14
5681,17
2945,3
2481,13
6552,40
6096,10
1969,2
5544,26
133,1
2313,4
5148,3
3875,10
1050,1
960,1
721,3
2129,2
6395,40
4106,10
1809,8
1882,10
6491,16
7103,17
2490,15
2810,12
3378,20
2922,4
269,4
4468,11
1162,13
6523,4
2106,2
5505,1
3292,4
6605,31
3836,31
1188,4
5752,11
2627,5
3829,1
3616,2
1085,26
214,18
5685,25
5261,11
879,38
4070,34
5183,2
459,3
5777,7
4532,5
3973,42
6037,42
2278,4
2687,34
1388,40
6664,20
966,11
731,4
1808,5
7703,11
5302,10
5622,1
2637,10
5146,11
3617,17
5720,1
5260,25
7490,10
2428,3
7268,28
6915,8
5690,18
6363,28
3527,13
4800,5
1167,3
3993,8
93,3
7816,3
1116,12
6634,11
6411,12
6616,23
6299,31
1866,25
7400,2
4527,10
1528,3
7801,7
218,30
3487,18
6009,4
1686,21
4248,7
5258,25
3236,3
5489,31
6993,14
6925,2
3221,2
7668,5
4051,25
4200,1
5321,38
5835,40
3305,9
5628,18
7121,18
7601,11
4013,18
540,4
4568,10
2281,7
4550,4
4308,30
3768,13
7774,10
6198,0
7717,2
6145,20
3301,12
2139,14
3702,4
1794,2
4460,2
4301,37
4590,1
6147,35
1410,2
6090,15
3237,2
1934,4
4274,4
2560,4
7450,37
3150,20
1019,13
5798,2
6563,3
4595,2
4179,33
7684,2
7329,8
4963,1
246,31
4914,4
1107,13
4038,5
1278,11
6366,3
1681,2
5522,2
7700,21
5959,15
6868,5
1395,11
6115,9
5638,23
6055,2
3373,25
1993,9
2383,28
4570,16
6988,13
5950,5
3783,9
7571,2
7102,38
6711,2
49,38
4062,2
1408,34
7191,28
5324,18
2777,40
5374,4
3084,3
1146,7
257,27
2682,2
4973,1
2172,7
761,16
6817,10
689,2
655,18
4029,11
6140,8
5571,40
1468,2
3522,2
3076,10
4412,13
335,23
6146,38
4519,2
2025,2
2921,12
5526,8
4988,13
4856,38
3120,8
3100,29
1049,4
2537,7
3269,21
3954,16
5192,28
7577,38
1393,11
4699,1
4128,12
3752,11
598,38
7110,12
6289,38
3026,29
2047,11
871,40
150,2
1053,1
271,8
2900,4
6989,25
4658,9
4309,10
4122,17
908,4
5157,38
6448,12
6092,3
3695,26
853,4
7369,23
3230,1
1226,4
5673,25
4167,5
3576,27
4110,7
5182,36
1465,10
2425,8
7676,20
1944,28
6992,19
5129,10
5398,2
6936,38
1745,5
3050,15
1074,26
3553,1
1148,2
129,3
5801,1
2423,42
896,1
7611,26
276,7
7596,38
2063,23
4520,4
2834,1
3610,23
7808,13
1719,2
3252,1
2364,11
1420,16
3079,30
1632,35
1108,1
1297,1
503,38
2722,13
6942,7
3663,4
7307,25
37,8
4774,3
3764,17
6719,25
2968,42
6286,10
2178,3
5886,4
920,13
2157,12
4627,1
4576,17
3168,4
2014,13
5423,8
7772,10
1284,13
2124,11
4134,40
3475,13
1999,1
3501,15
1772,20
1032,9
7541,5
1149,7
1322,11
189,25
1718,1
5724,4
4778,15
4773,2
1181,38
1853,10
6878,34
7447,40
94,11
4993,10
6666,5
970,32
5732,25
726,42
5735,11
44,9
6996,5
1506,10
5384,28
3855,20
3714,4
1773,2
2774,40
5862,2
3719,2
4298,9
250,25
2535,25
4404,11
6869,5
2568,1
7499,5
2275,11
4560,4
6808,10
6949,8
6967,9
3925,27
1305,8
1505,2
3689,2
6609,1
607,40
233,15
1090,4
5300,25
2648,9
2756,21
1469,3
3254,21
4382,38
4077,5
6979,28
7483,2
7157,16
4504,13
4711,15
3524,4
7542,10
6663,4
5757,1
4232,13
6637,1
4408,1
3056,10
3136,38
5878,2
3421,0
3118,27
2773,10
2974,4
3781,10
2467,1
644,7
4429,11
858,25
4385,18
3436,11
7651,30
7024,11
1519,16
1059,3
7715,11
1587,12
3451,14
95,18
860,3
4866,33
543,22
119,42
392,1
1665,6
1372,26
3711,5
7044,15
1320,31
7785,14
5084,5
3141,26
4321,11
1716,25
6133,9
4108,12
4188,7
4757,37
4715,3
4185,1
3329,13
4486,25
6409,1
2656,5
446,10
4897,18
6961,11
5601,12
2835,9
89,7
1936,3
6449,26
3970,28
6352,2
6460,40
7477,3
3461,12
3046,16
6308,38
2811,10
602,1
5949,13
6101,33
3209,1
1947,20
290,17
5373,5
4883,11
733,4
5124,11
6057,30
7343,25
670,4
5193,21
1793,10
3932,25
3401,0
3569,18
6631,27
4551,38
1346,15
4055,3
4569,1
3469,8
7319,17
3612,34
5457,4
7220,5
5967,13
2376,12
4854,1
2187,12
1212,17
5552,1
500,4
7264,4
7724,10
3231,11
1411,13
5890,4
448,5
5431,10
1523,7
4088,30
5965,4
7391,9
5653,1
4037,15
642,38
2915,2
7271,14
7205,4
3971,5
2860,11
210,1
1588,2
185,9
5942,3
1687,22
2422,9
7452,4
5774,12
7569,13
454,7
5067,4
5649,28
1307,3
30,33
4244,9
159,2
6927,5
2488,10
4783,25
7020,10
6558,3
1424,22
5793,10
4271,8
6976,3
4476,9
863,25
3901,23
3002,4
4743,21
499,4
4030,13
5556,9
5932,4
4791,12
4153,5
5166,8
3811,16
2237,16
5768,25
5843,1
5609,7
4444,1
6335,42
3222,38
3682,11
5289,10
4323,10
4120,3
7126,15
6047,12
5623,35
5657,2
6948,10
3243,30
2026,2
1111,21
4317,2
7648,5
4240,13
6027,2
3496,1
7449,13
1061,8
4782,3
3163,1
6826,18
6105,6
5716,9
5993,9
3042,40
5227,10
475,41
728,1
6502,25
1497,10
4923,11
547,1
6163,11
4815,1
7081,25
1478,4
3392,10
1370,8
3409,7
348,7
2825,8
1013,3
6632,4
3239,8
3096,15
1375,5
6568,2
2037,25
6613,8
3825,13
6882,12
6252,3
6005,5
366,15
5734,2
3242,4
2605,4
2717,38
6442,11
7013,2
4499,5
4835,2
5931,13
7381,2
3408,7
3302,25
2838,10
262,15
5131,4
3155,10
2464,15
7775,1
4160,25
6642,10
3156,10
443,9
6405,22
3821,26
1486,11
7435,12
1091,9
3341,10
1348,40
2092,8
6797,20
6370,10
7512,10
787,7
6946,13
3625,8
5464,7
1172,25
2764,10
6969,15
5189,31
3762,12
3545,1
2976,30
7375,4
3135,8
3716,1
3604,30
6102,4
2653,27
7291,3
4881,7
6965,30
6416,15
7661,2
2260,13
6428,1
3226,2
64,4
678,0
5499,11
4495,4
1816,40
2373,31
1801,2
5636,11
7654,1
6036,28
3427,26
5470,25
5688,12
6588,11
1593,21
4148,15
561,2
2855,4
7767,2
7776,4
5090,2
6785,34
1112,3
6221,38
154,4
2367,15
5733,17
5756,10
4754,11
409,24
6279,17
846,18
3175,21
4597,18
3173,33
7027,15
1301,1
5133,3
1894,15
5091,30
7149,4
4553,2
7555,22
2684,2
1048,17
552,23
488,30
6082,3
7551,17
7798,17
6325,42
3653,19
3316,13
57,7
3529,5
5158,5
864,11
7348,8
340,35
5542,11
3339,1
7315,4
4455,18
3799,8
4642,5
628,17
6006,12
4310,4
4750,25
425,26
4502,13
6058,4
2862,3
4333,1
3102,13
4714,4
3028,3
5913,2
1704,24
6113,1
611,35
7669,12
3500,3
4340,13
802,11
2547,20
2388,23
1201,10
4940,2
3504,12
103,3
6322,40
5600,2
7289,10
7037,42
1921,26
3190,27
805,3
4670,15
1219,5
590,10
6103,7
7374,3
6374,25
4981,23
1102,4
4674,25
4371,13
7350,13
1685,15
5459,1
3904,28
7279,13
1286,33
6777,16
4002,5
6651,28
6966,7
7413,28
1851,3
5093,4
3828,26
1480,18
4864,23
1464,3
4482,1
2426,13
994,2
1885,18
6791,7
7061,24
1654,25
7188,11
7666,1
6195,4
799,1
3990,16
3866,4
827,12
2229,25
4074,38
3732,7
718,11
4025,19
4393,10
6194,13
2937,13
7752,10
5918,10
2791,1
5568,2
6329,34
2528,35
42,13
423,3
6960,1
6559,8
199,3
7398,42
3450,13
7731,12
511,20
5486,30
7548,10
6899,4
3104,31
2521,29
3318,17
5516,5
3279,5
4398,38
2020,7
880,15
1211,23
3643,13
571,30
3040,40
4184,30
2864,38
6157,10
5472,20
606,4
4426,25
3142,1
6454,26
3871,5
725,25
2577,10
295,1
7001,3
4100,17
6357,28
7003,4
1981,8
2538,3
7825,4
1081,10
457,13
258,25
3578,1
1555,34
5532,12
157,17
1017,2
3064,4
7559,28
4917,8
2358,17
6620,40
3801,1
6208,40
5407,17
3765,31
2195,3
5266,20
2127,2
3850,28
4985,5
7837,18
4734,10
1335,13
3959,11
4727,3
2795,12
7766,11
972,13
4103,5
7052,11
7393,5
7600,20
3225,2
559,14
6097,25
3215,12
5665,35
1265,17
4953,4
6879,27
2053,4
2767,37
208,12
1911,5
1522,4
2848,19
3769,15
3265,28
653,4
5701,18
5629,10
5726,1
2602,21
2844,11
3317,5
1621,4
1084,5
2034,28
5534,13
1179,21
5620,13
6652,11
3984,4
2295,4
703,18
5759,13
3806,1
1917,40
1508,3
480,8
6377,8
2005,17
5037,12
3205,8
558,1
3704,3
1031,13
421,5
4779,7
7175,18
3839,3
7245,13
5804,7
2283,25
3452,25
114,1
1990,38
7063,2
6951,12
3599,11
4318,1
1316,40
5763,4
4831,11
2872,17
3615,8
3137,40
7360,19
1124,20
4034,10
7694,5
6173,3
2078,5
3570,7
1984,15
2149,11
6534,5
3361,31
3941,31
7618,10
4947,3
991,0
4677,38
7183,12
5033,12
2748,1
7388,8
7549,4
1827,2
20,30
4285,12
3364,38
3774,10
4563,25
3391,8
6602,4
5492,8
2916,4
1694,13
3923,11
7341,2
7444,3
3785,9
3127,2
5408,8
2985,28
7560,11
1339,40
5224,5
296,1
3558,10
3484,1
1566,4
3116,2
4151,5
6189,7
4621,38
3849,1
1097,29
7664,32
4336,15
6258,31
763,38
5055,38
5771,8
7028,2
2831,5
2142,7
693,1
5507,17
4939,5
4415,4
5528,4
1488,3
2262,15
336,4
407,3
6682,38
3712,10
1044,15
3048,3
4467,23
4494,10
3912,12
1586,41
5910,12
2530,25
6380,13
2046,23
4738,8
5919,8
5401,3
7379,2
6445,1
3270,11
6,4
439,2
351,7
828,30
883,10
5424,1
2735,26
3472,2
1040,1
2940,6
4972,30
5559,2
5674,10
5696,25
7518,4
6805,25
248,2
7250,35
2799,12
1443,1
2254,31
3921,2
7049,2
4753,12
1645,13
6931,2
91,25
2691,10
6323,38
155,12
6441,5
4474,11
1451,12
7587,20
6073,2
7046,4
142,4
7615,10
7062,20
420,33
5508,36
1199,10
3594,13
6755,38
6950,9
4770,30
4645,11
7373,10
6840,2
432,5
484,7
3709,34
3387,27
4720,10
2314,18
777,13
410,40
5106,28
4174,15
5081,25
984,2
179,1
3750,1
7500,11
5162,34
3571,35
2640,9
4513,4
1292,1
7469,1
692,25
2689,38
4710,2
7210,4
5747,15
3384,10
2412,1
5071,25
6829,8
3948,3
7231,13
7417,18
6328,5
3199,20
7667,38
