id,ClassId
661,12
4477,9
1046,2
631,4
6533,3
2899,11
1941,38
5749,4
588,12
1333,12
5826,18
7493,10
4306,4
3429,30
1191,10
4076,23
1601,22
2183,4
4214,1
5366,25
5434,2
6709,1
2421,38
4247,14
5722,10
1115,24
1730,11
6673,9
156,11
2011,38
4416,38
4661,2
6511,1
4411,35
821,17
6246,7
3934,2
5711,38
3233,18
3738,25
4561,12
3780,12
6288,16
3115,13
7155,5
7603,38
1932,13
6387,1
6001,11
4376,25
2393,17
5025,12
660,39
7634,11
1978,38
2398,5
2826,7
2679,25
1466,13
1953,12
3887,34
5681,9
2945,38
2481,13
6552,34
6096,10
1969,2
5544,25
133,1
2313,1
5148,3
3875,10
1050,1
960,8
721,2
2129,2
6395,9
4106,10
1809,7
1882,10
6491,10
7103,9
2490,12
2810,12
3378,10
2922,8
269,8
4468,11
1162,13
6523,4
2106,2
5505,2
3292,4
6605,34
3836,25
1188,2
5752,11
2627,4
3829,2
3616,1
1085,18
214,26
5685,25
5261,25
879,38
4070,39
5183,2
459,5
5777,10
4532,10
3973,3
6037,8
2278,8
2687,38
1388,35
6664,10
966,30
731,4
1808,5
7703,11
5302,38
5622,17
2637,9
5146,11
3617,10
5720,1
5260,12
7490,6
2428,3
7268,18
6915,2
5690,12
6363,11
3527,13
4800,5
1167,4
3993,8
93,3
7816,12
1116,12
6634,38
6411,35
6616,28
6299,11
1866,18
7400,12
4527,38
1528,5
7801,4
218,30
3487,30
6009,5
1686,31
4248,2
5258,25
3236,3
5489,38
6993,39
6925,12
3221,35
7668,3
4051,18
4200,1
5321,38
5835,38
3305,9
5628,12
7121,18
7601,11
4013,11
540,1
4568,10
2281,10
4550,7
4308,30
3768,13
7774,8
6198,1
7717,2
6145,13
3301,13
2139,9
3702,2
1794,10
4460,2
4301,17
4590,5
6147,9
1410,2
6090,12
3237,2
1934,7
4274,4
2560,1
7450,17
3150,31
1019,13
5798,42
6563,3
4595,1
4179,12
7684,2
7329,3
4963,1
246,12
4914,1
1107,13
4038,5
1278,11
6366,1
1681,9
5522,4
7700,11
5959,12
6868,2
1395,11
6115,10
5638,9
6055,2
3373,26
1993,9
2383,2
4570,1
6988,13
5950,2
3783,17
7571,2
7102,13
6711,1
49,38
4062,3
1408,38
7191,1
5324,25
2777,9
5374,5
3084,3
1146,2
257,18
2682,2
4973,2
2172,10
761,10
6817,10
689,17
655,26
4029,29
6140,8
5571,3
1468,4
3522,1
3076,10
4412,13
335,18
6146,38
4519,2
2025,2
2921,12
5526,1
4988,13
4856,38
3120,10
3100,25
1049,2
2537,7
3269,11
3954,1
5192,25
7577,38
1393,11
4699,1
4128,12
3752,11
598,38
7110,12
6289,38
3026,25
2047,11
871,10
150,2
1053,2
271,8
2900,8
6989,25
4658,40
4309,10
4122,17
908,3
5157,38
6448,12
6092,38
3695,12
853,5
7369,11
3230,7
1226,8
5673,25
4167,2
3576,11
4110,7
5182,35
1465,38
2425,4
7676,20
1944,26
6992,25
5129,8
5398,2
6936,38
1745,4
3050,12
1074,12
3553,1
1148,4
129,8
5801,2
2423,7
896,3
7611,18
276,7
7596,38
2063,23
4520,8
2834,1
3610,18
7808,13
1719,2
3252,2
2364,12
1420,35
3079,12
1632,35
1108,1
1297,1
503,12
2722,13
6942,33
3663,10
7307,25
37,8
4774,5
3764,9
6719,25
2968,8
6286,10
2178,5
5886,4
920,13
2157,12
4627,12
4576,17
3168,2
2014,13
5423,5
7772,5
1284,13
2124,25
4134,12
3475,13
1999,1
3501,12
1772,11
1032,17
7541,2
1149,5
1322,11
189,11
1718,1
5724,4
4778,12
4773,1
1181,38
1853,6
6878,38
7447,9
94,11
4993,10
6666,10
970,5
5732,28
726,8
5735,25
44,9
6996,2
1506,6
5384,18
3855,17
3714,1
1773,10
2774,2
5862,1
3719,2
4298,12
250,26
2535,18
4404,11
6869,5
2568,1
7499,25
2275,11
4560,7
6808,10
6949,2
6967,9
3925,18
1305,5
1505,1
3689,2
6609,1
607,17
233,12
1090,4
5300,18
2648,9
2756,31
1469,3
3254,21
4382,38
4077,4
6979,26
7483,1
7157,14
4504,13
4711,12
3524,5
7542,9
6663,2
5757,1
4232,13
6637,1
4408,2
3056,10
3136,38
5878,2
3421,1
3118,1
2773,10
2974,2
3781,10
2467,1
644,14
4429,23
858,25
4385,11
3436,11
7651,11
7024,11
1519,9
1059,8
7715,12
1587,12
3451,9
95,18
860,26
4866,35
543,13
119,10
392,35
1665,2
1372,18
3711,2
7044,10
1320,25
7785,14
5084,1
3141,25
4321,11
1716,31
6133,9
4108,12
4188,7
4757,35
4715,5
4185,3
3329,13
4486,26
6409,1
2656,5
446,2
4897,27
6961,11
5601,12
2835,40
89,38
1936,18
6449,11
3970,25
6352,4
6460,7
7477,2
3461,12
3046,36
6308,38
2811,31
602,2
5949,13
6101,36
3209,12
1947,11
290,17
5373,2
4883,11
733,35
5124,11
6057,31
7343,25
670,1
5193,21
1793,10
3932,11
3401,13
3569,18
6631,26
4551,38
1346,12
4055,5
4569,9
3469,10
7319,9
3612,1
5457,3
7220,9
5967,13
2376,12
4854,1
2187,12
1212,17
5552,5
500,9
7264,2
7724,7
3231,25
1411,13
5890,2
448,5
5431,10
1523,2
4088,2
5965,3
7391,9
5653,2
4037,12
642,38
2915,2
7271,33
7205,10
3971,5
2860,18
210,2
1588,7
185,10
5942,10
1687,13
2422,33
7452,35
5774,12
7569,13
454,2
5067,2
5649,9
1307,1
30,1
4244,9
159,4
6927,1
