id,ClassId
661,12
4477,2
1046,2
631,4
6533,3
2899,25
1941,38
5749,2
588,12
1333,1
5826,11
7493,10
4306,4
3429,30
1191,10
4076,23
1601,22
2183,4
4214,1
5366,25
5434,2
6709,1
2421,38
4247,14
5722,10
1115,18
1730,11
6673,9
156,27
2011,38
4416,38
4661,2
6511,1
4411,35
821,17
6246,40
3934,2
5711,38
3233,18
3738,11
4561,12
3780,12
6288,16
3115,13
7155,5
7603,1
1932,13
6387,1
6001,11
4376,25
2393,17
5025,35
660,39
7634,25
1978,38
2398,2
2826,7
2679,25
1466,13
1953,12
3887,34
5681,9
2945,1
2481,13
6552,1
6096,10
1969,2
5544,11
133,1
2313,1
5148,3
3875,10
1050,1
960,5
721,3
2129,35
6395,1
4106,6
1809,5
1882,10
6491,10
7103,32
2490,12
2810,12
3378,20
2922,4
269,7
4468,11
1162,13
6523,4
2106,1
5505,14
3292,4
6605,34
3836,25
1188,1
5752,11
2627,4
3829,2
3616,2
1085,26
214,30
5685,25
5261,25
879,38
4070,39
5183,1
459,3
5777,10
4532,8
3973,3
6037,8
2278,3
2687,38
1388,35
6664,25
966,11
731,4
1808,5
7703,25
5302,8
5622,17
2637,39
5146,11
3617,9
5720,1
5260,12
7490,6
2428,3
7268,11
6915,2
5690,18
6363,11
3527,13
4800,5
1167,4
3993,8
93,3
7816,34
1116,12
6634,11
6411,35
6616,26
6299,11
1866,18
7400,12
4527,38
1528,5
7801,1
218,11
3487,18
6009,5
1686,11
4248,1
5258,18
3236,4
5489,11
6993,39
6925,12
3221,35
7668,3
4051,18
4200,1
5321,38
5835,38
3305,33
5628,12
7121,18
7601,23
4013,11
540,1
4568,10
2281,7
4550,8
4308,30
3768,13
7774,5
6198,1
7717,4
6145,13
3301,12
2139,2
3702,2
1794,10
4460,2
4301,17
4590,5
6147,9
1410,5
6090,12
3237,38
1934,7
4274,4
2560,1
7450,17
3150,31
1019,13
5798,5
6563,3
4595,38
4179,12
7684,38
7329,5
4963,1
246,12
4914,2
1107,13
4038,3
1278,21
6366,14
1681,9
5522,4
7700,11
5959,12
6868,2
1395,11
6115,10
5638,37
6055,9
3373,26
1993,9
2383,2
4570,34
6988,13
5950,2
3783,10
7571,2
7102,13
6711,1
49,38
4062,3
1408,38
7191,14
5324,18
2777,2
5374,4
3084,3
1146,4
257,18
2682,2
4973,2
2172,10
761,10
6817,31
689,9
655,26
4029,22
6140,8
5571,5
1468,1
3522,2
3076,10
4412,13
335,25
6146,38
4519,2
2025,2
2921,12
5526,1
4988,13
4856,38
3120,10
3100,28
1049,4
2537,4
3269,22
3954,2
5192,25
7577,38
1393,11
4699,9
4128,12
3752,18
598,12
7110,12
6289,38
3026,25
2047,11
871,12
150,2
1053,1
271,8
2900,5
6989,18
4658,40
4309,10
4122,17
908,3
5157,38
6448,12
6092,9
3695,28
853,10
7369,11
3230,1
1226,8
5673,25
4167,1
3576,11
4110,7
5182,35
1465,38
2425,8
7676,31
1944,26
6992,25
5129,5
5398,2
6936,38
1745,5
3050,12
1074,12
3553,1
1148,4
129,8
5801,1
2423,10
896,3
7611,35
276,7
7596,38
2063,23
4520,8
2834,1
3610,11
7808,13
1719,2
3252,2
2364,12
1420,2
3079,12
1632,35
1108,1
1297,1
503,17
2722,13
6942,35
3663,10
7307,25
37,4
4774,3
3764,9
6719,25
2968,10
6286,10
2178,5
5886,5
920,13
2157,12
4627,1
4576,17
3168,10
2014,13
5423,2
7772,5
1284,13
2124,25
4134,12
3475,13
1999,1
3501,12
1772,25
1032,17
7541,2
1149,2
1322,18
189,25
1718,1
5724,7
4778,12
4773,1
1181,38
1853,5
6878,38
7447,9
94,11
4993,10
6666,10
970,1
5732,11
726,8
5735,25
44,9
6996,4
1506,6
5384,18
3855,17
3714,1
1773,2
2774,2
5862,33
3719,2
4298,12
250,25
2535,18
4404,11
6869,2
2568,1
7499,25
2275,11
4560,1
6808,25
6949,2
6967,9
3925,27
1305,5
1505,1
3689,4
6609,1
607,17
233,12
1090,4
5300,18
2648,9
2756,11
1469,3
3254,21
4382,38
4077,4
6979,26
7483,37
7157,16
4504,13
4711,12
3524,5
7542,9
6663,5
5757,1
4232,13
6637,1
4408,2
3056,2
3136,38
5878,2
3421,1
3118,1
2773,10
2974,2
3781,10
2467,1
644,14
4429,23
858,25
4385,11
3436,11
7651,18
7024,11
1519,10
1059,1
7715,12
1587,12
3451,9
95,18
860,26
4866,9
543,13
119,13
392,35
1665,2
1372,18
3711,7
7044,36
1320,11
7785,14
5084,1
3141,25
4321,18
1716,25
6133,40
4108,12
4188,7
4757,35
4715,5
4185,3
3329,13
4486,26
6409,40
2656,5
446,2
4897,27
6961,11
5601,12
2835,40
89,38
1936,18
6449,11
3970,11
6352,3
6460,40
7477,5
3461,12
3046,35
6308,38
2811,31
602,2
5949,13
6101,36
3209,12
1947,11
290,17
5373,1
4883,11
733,35
5124,11
6057,30
7343,25
670,1
5193,18
1793,10
3932,11
3401,13
3569,11
6631,25
4551,38
1346,12
4055,2
4569,9
3469,10
7319,17
3612,1
5457,8
7220,9
5967,13
2376,12
4854,1
2187,12
1212,17
5552,5
500,9
7264,1
7724,5
3231,25
1411,13
5890,2
448,5
5431,2
1523,4
4088,10
5965,3
7391,9
5653,2
4037,12
642,38
2915,2
7271,2
7205,10
3971,2
2860,11
210,2
1588,7
185,10
5942,10
1687,13
2422,33
7452,9
5774,12
7569,13
454,1
5067,2
5649,14
1307,1
30,1
4244,9
159,4
6927,1
2488,38
4783,12
7020,38
6558,4
1424,25
5793,11
4271,5
6976,4
4476,2
863,1
3901,38
3002,10
4743,22
499,4
4030,13
5556,9
5932,1
4791,35
4153,4
5166,5
3811,33
2237,37
5768,31
5843,8
5609,1
4444,1
6335,10
3222,38
3682,12
5289,9
4323,28
4120,3
7126,34
6047,12
5623,12
5657,38
6948,10
3243,30
2026,2
1111,23
4317,2
7648,5
4240,13
6027,2
3496,1
7449,13
1061,10
4782,1
3163,5
6826,18
6105,1
5716,5
5993,1
3042,36
5227,41
475,2
728,1
6502,26
1497,10
4923,25
547,1
6163,25
4815,4
7081,23
1478,9
3392,10
1370,10
3409,38
348,2
2825,10
1013,4
6632,35
3239,5
3096,33
1375,5
6568,2
2037,25
6613,10
3825,13
6882,35
6252,2
6005,2
366,35
5734,2
3242,10
2605,5
2717,5
6442,11
7013,2
4499,1
4835,38
5931,13
7381,5
3408,7
3302,26
2838,17
262,39
5131,4
3155,25
2464,39
7775,8
4160,11
6642,31
3156,10
443,2
6405,25
3821,25
1486,11
7435,12
1091,9
3341,38
1348,9
2092,7
6797,10
6370,10
7512,38
787,1
6946,13
3625,9
5464,10
1172,18
2764,4
6969,12
5189,25
3762,12
3545,5
2976,29
7375,8
3135,5
3716,12
3604,31
6102,4
2653,10
7291,1
4881,38
6965,10
6416,10
7661,2
2260,13
6428,5
3226,2
64,9
678,12
5499,25
4495,5
1816,4
2373,11
1801,2
5636,38
7654,9
6036,4
3427,25
5470,31
5688,36
6588,11
1593,11
4148,35
561,4
2855,8
7767,4
7776,2
5090,38
6785,35
1112,5
6221,34
154,4
2367,12
5733,17
5756,5
4754,28
409,11
6279,17
846,18
3175,11
4597,31
3173,3
7027,34
1301,12
5133,14
1894,39
5091,14
7149,7
4553,2
7555,25
2684,7
1048,9
552,34
488,30
6082,3
7551,17
7798,17
6325,7
3653,25
3316,13
57,38
3529,10
5158,5
864,25
7348,10
340,12
5542,11
3339,1
7315,2
4455,18
3799,7
4642,5
628,17
6006,12
4310,5
4750,18
425,18
4502,13
6058,1
2862,3
4333,1
3102,13
4714,4
3028,4
5913,9
1704,1
6113,2
611,12
7669,12
3500,5
4340,13
802,25
2547,5
2388,25
1201,23
4940,17
3504,12
103,25
6322,40
5600,2
7289,19
7037,5
1921,12
3190,11
805,2
4670,12
1219,5
590,10
6103,5
7374,3
6374,35
4981,17
1102,4
4674,19
4371,13
7350,13
1685,35
5459,14
3904,25
7279,13
1286,36
6777,10
4002,1
6651,18
6966,1
7413,25
1851,5
5093,1
3828,31
1480,31
4864,17
1464,5
4482,5
2426,13
994,2
1885,18
6791,7
7061,18
1654,12
7188,11
7666,1
6195,5
799,1
3990,33
3866,2
827,12
2229,4
4074,38
3732,3
718,11
4025,11
4393,10
6194,13
2937,13
7752,38
5918,5
2791,4
5568,2
6329,38
2528,1
42,13
423,3
6960,1
6559,8
199,3
7398,10
3450,13
7731,12
511,31
5486,23
7548,10
6899,1
3104,18
2521,11
3318,17
5516,2
3279,5
4398,1
2020,4
880,12
1211,23
3643,13
571,25
3040,1
4184,25
2864,38
6157,10
5472,18
606,4
4426,25
3142,12
6454,26
3871,34
725,25
2577,25
295,2
7001,1
4100,17
6357,18
7003,4
1981,2
2538,5
7825,10
1081,2
457,13
258,18
3578,1
1555,39
5532,12
157,10
1017,1
3064,2
7559,25
4917,5
2358,17
6620,1
3801,4
6208,16
5407,9
3765,18
2195,1
5266,20
2127,9
3850,25
4985,3
7837,18
4734,36
1335,13
3959,18
4727,1
2795,12
7766,11
972,13
4103,5
7052,28
7393,8
7600,22
3225,8
559,16
6097,18
3215,35
5665,12
1265,17
4953,4
6879,1
2053,10
2767,37
208,12
1911,5
1522,7
2848,11
3769,5
3265,14
653,8
5701,18
5629,10
5726,9
2602,11
2844,11
3317,3
1621,4
1084,1
2034,28
5534,13
1179,21
5620,13
6652,11
3984,17
2295,8
703,3
5759,13
3806,9
1917,35
1508,5
480,8
6377,10
2005,17
5037,12
3205,10
558,2
3704,8
1031,13
421,4
4779,7
7175,11
3839,2
7245,13
5804,3
2283,25
3452,30
114,1
1990,38
7063,2
6951,35
3599,18
4318,1
1316,1
5763,2
4831,12
2872,17
3615,8
3137,1
7360,9
1124,23
4034,10
7694,4
6173,3
2078,8
3570,5
1984,12
2149,11
6534,3
3361,34
3941,11
7618,5
4947,1
991,1
4677,38
7183,12
5033,12
2748,1
7388,38
7549,1
1827,2
20,34
4285,12
3364,38
3774,14
4563,25
3391,5
6602,10
5492,8
2916,2
1694,13
3923,11
7341,1
7444,3
3785,7
3127,2
5408,8
2985,11
7560,25
1339,35
5224,4
296,9
3558,11
3484,1
1566,4
3116,2
4151,2
6189,38
4621,38
3849,3
1097,29
7664,1
4336,12
6258,31
763,38
5055,38
5771,7
7028,2
2831,5
2142,12
693,2
5507,10
4939,1
4415,4
5528,4
1488,25
2262,12
336,3
407,14
6682,38
3712,10
1044,12
3048,5
4467,11
4494,10
3912,12
1586,2
5910,12
2530,25
6380,13
2046,23
4738,8
5919,8
5401,35
7379,2
6445,9
3270,11
6,10
439,2
351,1
828,11
883,10
5424,9
2735,26
3472,3
1040,1
2940,5
4972,18
5559,2
5674,25
5696,11
7518,10
6805,26
248,2
7250,12
2799,35
1443,9
2254,25
3921,1
7049,4
4753,12
1645,13
6931,14
91,25
2691,9
6323,38
155,12
6441,1
4474,28
1451,12
7587,10
6073,5
7046,4
142,8
7615,10
7062,19
420,35
5508,9
1199,38
3594,13
6755,38
6950,10
4770,30
4645,11
7373,10
6840,9
432,5
484,1
3709,38
3387,11
4720,5
2314,18
777,13
410,9
5106,25
4174,12
5081,31
984,38
179,4
3750,1
7500,11
5162,34
3571,35
2640,17
4513,5
1292,1
7469,4
692,11
2689,38
4710,2
7210,4
5747,8
3384,38
2412,1
5071,25
6829,8
3948,8
7231,13
7417,12
6328,5
3199,25
7667,38
