id,ClassId
661,12
4477,9
1046,2
631,4
6533,3
2899,11
1941,38
5749,4
588,12
1333,1
5826,11
7493,10
4306,4
3429,12
1191,10
4076,23
1601,22
2183,4
4214,1
5366,25
5434,1
6709,1
2421,38
4247,2
5722,10
1115,28
1730,11
6673,9
156,11
2011,38
4416,38
4661,2
6511,1
4411,35
821,17
6246,14
3934,2
5711,38
3233,18
3738,25
4561,12
3780,12
6288,12
3115,13
7155,3
7603,38
1932,13
6387,1
6001,11
4376,25
2393,17
5025,12
660,39
7634,11
1978,38
2398,5
2826,7
2679,25
1466,13
1953,12
3887,34
5681,9
2945,1
2481,13
6552,4
6096,10
1969,2
5544,25
133,1
2313,1
5148,3
3875,10
1050,1
960,8
721,1
2129,2
6395,1
4106,10
1809,5
1882,10
6491,17
7103,17
2490,12
2810,12
3378,13
2922,3
269,8
4468,11
1162,13
6523,4
2106,2
5505,14
3292,4
6605,34
3836,25
1188,2
5752,11
2627,4
3829,2
3616,1
1085,18
214,25
5685,25
5261,25
879,38
4070,39
5183,2
459,5
5777,33
4532,2
3973,3
6037,8
2278,5
2687,38
1388,35
6664,25
966,11
731,4
1808,5
7703,11
5302,10
5622,17
2637,9
5146,11
3617,9
5720,1
5260,12
7490,6
2428,3
7268,11
6915,7
5690,12
6363,25
3527,13
4800,12
1167,4
3993,5
93,3
7816,1
1116,12
6634,21
6411,35
6616,28
6299,11
1866,18
7400,12
4527,38
1528,5
7801,4
218,12
3487,25
6009,3
1686,11
4248,2
5258,11
3236,3
5489,12
6993,34
6925,12
3221,35
7668,3
4051,18
4200,1
5321,38
5835,38
3305,9
5628,12
7121,18
7601,11
4013,11
540,1
4568,10
2281,5
4550,4
4308,12
3768,13
7774,3
6198,1
7717,2
6145,13
3301,13
2139,17
3702,2
1794,9
4460,2
4301,17
4590,5
6147,33
1410,2
6090,12
3237,2
1934,4
4274,4
2560,1
7450,17
3150,25
1019,13
5798,9
6563,3
4595,1
4179,12
7684,2
7329,3
4963,1
246,12
4914,1
1107,13
4038,5
1278,11
6366,9
1681,9
5522,4
7700,11
5959,12
6868,2
1395,11
6115,9
5638,9
6055,2
3373,26
1993,9
2383,9
4570,1
6988,13
5950,2
3783,17
7571,2
7102,13
6711,1
49,38
4062,3
1408,38
7191,1
5324,25
2777,9
5374,4
3084,5
1146,2
257,18
2682,2
4973,2
2172,10
761,5
6817,25
689,9
655,25
4029,29
6140,5
5571,5
1468,1
3522,2
3076,10
4412,13
335,25
6146,38
4519,2
2025,2
2921,12
5526,1
4988,13
4856,38
3120,10
3100,25
1049,2
2537,7
3269,11
3954,2
5192,25
7577,38
1393,18
4699,1
4128,12
3752,11
598,38
7110,12
6289,38
3026,25
2047,11
871,12
150,2
1053,2
271,3
2900,3
6989,25
4658,40
4309,10
4122,17
908,3
5157,38
6448,12
6092,9
3695,12
853,5
7369,11
3230,1
1226,8
5673,25
4167,1
3576,11
4110,2
5182,35
1465,38
2425,8
7676,25
1944,11
6992,25
5129,5
5398,5
6936,38
1745,5
3050,12
1074,12
3553,1
1148,4
129,3
5801,1
2423,12
896,3
7611,18
276,7
7596,38
2063,23
4520,8
2834,1
3610,23
7808,13
1719,2
3252,2
2364,12
1420,35
3079,12
1632,35
1108,1
1297,1
503,12
2722,13
6942,33
3663,8
7307,11
37,8
4774,4
3764,9
6719,25
2968,5
6286,10
2178,5
5886,5
920,13
2157,12
4627,12
4576,17
3168,9
2014,13
5423,2
7772,5
1284,13
2124,25
4134,12
3475,13
1999,1
3501,12
1772,25
1032,17
7541,1
1149,2
1322,25
189,11
1718,1
5724,10
4778,12
4773,1
1181,38
1853,10
6878,38
7447,9
94,11
4993,35
6666,10
970,2
5732,28
726,5
5735,25
44,9
6996,2
1506,10
5384,25
3855,17
3714,1
1773,2
2774,2
5862,1
3719,2
4298,12
250,25
2535,18
4404,11
6869,5
2568,1
7499,25
2275,11
4560,7
6808,25
6949,5
6967,9
3925,18
1305,5
1505,1
3689,4
6609,1
607,17
233,12
1090,4
5300,18
2648,9
2756,38
1469,3
3254,21
4382,38
4077,4
6979,25
7483,1
7157,1
4504,13
4711,12
3524,5
7542,9
6663,4
5757,1
4232,13
6637,1
4408,2
3056,17
3136,38
5878,2
3421,1
3118,1
2773,9
2974,2
3781,10
2467,1
644,14
4429,11
858,25
4385,11
3436,11
7651,11
7024,11
1519,9
1059,1
7715,12
1587,12
3451,9
95,11
860,11
4866,35
543,13
119,10
392,35
1665,2
1372,18
3711,2
7044,3
1320,25
7785,14
5084,2
3141,25
4321,11
1716,25
6133,9
4108,12
4188,7
4757,35
4715,5
4185,3
3329,13
4486,26
6409,35
2656,12
446,10
4897,11
6961,11
5601,12
2835,40
89,38
1936,18
6449,11
3970,25
6352,2
6460,14
7477,2
3461,12
3046,36
6308,38
2811,25
602,2
5949,13
6101,36
3209,12
1947,11
290,17
5373,2
4883,11
733,35
5124,11
6057,25
7343,25
670,1
5193,21
1793,10
3932,11
3401,13
3569,18
6631,11
4551,38
1346,12
4055,5
4569,9
3469,5
7319,9
3612,1
5457,3
7220,9
5967,13
2376,12
4854,1
2187,12
1212,17
5552,1
500,9
7264,4
7724,10
3231,25
1411,13
5890,2
448,5
5431,38
1523,2
4088,2
5965,3
7391,9
5653,17
4037,12
642,38
2915,2
7271,33
7205,8
3971,5
2860,25
210,2
1588,3
185,9
5942,8
1687,13
2422,33
7452,35
5774,12
7569,13
454,2
5067,35
5649,9
1307,1
30,2
4244,9
159,4
6927,1
