id,ClassId
661,12
4477,9
1046,2
631,8
6533,3
2899,25
1941,38
5749,4
588,18
1333,1
5826,25
7493,10
4306,4
3429,11
1191,10
4076,23
1601,31
2183,4
4214,1
5366,24
5434,1
6709,1
2421,38
4247,14
5722,10
1115,25
1730,11
6673,17
156,25
2011,38
4416,38
4661,5
6511,1
4411,14
821,17
6246,40
3934,7
5711,38
3233,11
3738,11
4561,25
3780,11
6288,1
3115,13
7155,8
7603,38
1932,13
6387,1
6001,11
4376,25
2393,17
5025,1
660,34
7634,11
1978,38
2398,5
2826,4
2679,30
1466,13
1953,1
3887,7
5681,17
2945,3
2481,13
6552,40
6096,10
1969,2
5544,23
133,1
2313,4
5148,3
3875,10
1050,1
960,8
721,3
2129,2
6395,1
4106,6
1809,7
1882,10
6491,16
7103,9
2490,12
2810,12
3378,20
2922,4
269,4
4468,11
1162,13
6523,4
2106,2
5505,1
3292,4
6605,16
3836,31
1188,2
5752,11
2627,5
3829,2
3616,2
1085,18
214,18
5685,25
5261,11
879,38
4070,34
5183,2
459,3
5777,10
4532,5
3973,8
6037,8
2278,4
2687,38
1388,40
6664,20
966,11
731,4
1808,5
7703,11
5302,10
5622,9
2637,33
5146,18
3617,10
5720,1
5260,11
7490,10
2428,3
7268,18
6915,7
5690,18
6363,11
3527,13
4800,5
1167,4
3993,8
93,3
7816,3
1116,12
6634,11
6411,12
6616,28
6299,31
1866,18
7400,2
4527,38
1528,5
7801,8
218,30
3487,24
6009,4
1686,31
4248,2
5258,25
3236,3
5489,31
6993,37
6925,2
3221,35
7668,3
4051,18
4200,1
5321,38
5835,40
3305,9
5628,25
7121,18
7601,11
4013,11
540,1
4568,10
2281,7
4550,4
4308,30
3768,13
7774,10
6198,0
7717,2
6145,20
3301,12
2139,14
3702,4
1794,2
4460,2
4301,17
4590,5
6147,35
1410,2
6090,12
3237,2
1934,4
4274,4
2560,1
7450,17
3150,20
1019,13
5798,2
6563,3
4595,3
4179,12
7684,38
7329,8
4963,1
246,31
4914,1
1107,13
4038,5
1278,11
6366,4
1681,3
5522,4
7700,21
5959,12
6868,15
1395,11
6115,9
5638,9
6055,9
3373,25
1993,9
2383,15
4570,1
6988,13
5950,5
3783,9
7571,2
7102,13
6711,1
49,34
4062,3
1408,38
7191,1
5324,18
2777,10
5374,4
3084,3
1146,2
257,18
2682,2
4973,2
2172,8
761,8
6817,30
689,9
655,18
4029,11
6140,8
5571,40
1468,4
3522,2
3076,10
4412,13
335,25
6146,38
4519,2
2025,2
2921,12
5526,1
4988,13
4856,38
3120,8
3100,25
1049,4
2537,7
3269,11
3954,1
5192,28
7577,38
1393,11
4699,1
4128,12
3752,11
598,1
7110,16
6289,38
3026,25
2047,11
871,7
150,2
1053,1
271,8
2900,4
6989,25
4658,40
4309,16
4122,17
908,3
5157,38
6448,12
6092,3
3695,31
853,4
7369,11
3230,5
1226,8
5673,25
4167,2
3576,11
4110,7
5182,36
1465,38
2425,8
7676,20
1944,28
6992,23
5129,8
5398,2
6936,38
1745,3
3050,12
1074,26
3553,1
1148,4
129,5
5801,1
2423,42
896,3
7611,11
276,7
7596,38
2063,23
4520,4
2834,1
3610,28
7808,13
1719,2
3252,1
2364,12
1420,16
3079,12
1632,35
1108,1
1297,1
503,17
2722,13
6942,40
3663,8
7307,25
37,8
4774,3
3764,9
6719,25
2968,8
6286,10
2178,5
5886,4
920,13
2157,12
4627,1
4576,17
3168,10
2014,13
5423,5
7772,10
1284,13
2124,11
4134,12
3475,13
1999,1
3501,12
1772,20
1032,17
7541,4
1149,7
1322,11
189,25
1718,1
5724,4
4778,12
4773,1
1181,38
1853,10
6878,34
7447,9
94,11
4993,10
6666,5
970,5
5732,25
726,8
5735,25
44,9
6996,2
1506,10
5384,25
3855,17
3714,4
1773,2
2774,2
5862,1
3719,2
4298,9
250,25
2535,25
4404,11
6869,5
2568,1
7499,11
2275,11
4560,7
6808,10
6949,8
6967,9
3925,18
1305,5
1505,1
3689,2
6609,1
607,9
233,12
1090,4
5300,25
2648,9
2756,31
1469,3
3254,11
4382,38
4077,4
6979,28
7483,34
7157,16
4504,13
4711,12
3524,4
7542,9
6663,4
5757,1
4232,13
6637,1
4408,1
3056,10
3136,38
5878,2
3421,1
3118,1
2773,10
2974,4
3781,10
2467,1
644,14
4429,18
858,25
4385,18
3436,11
7651,19
7024,11
1519,16
1059,5
7715,25
1587,12
3451,9
95,18
860,3
4866,33
543,13
119,10
392,40
1665,1
1372,21
3711,2
7044,15
1320,25
7785,14
5084,5
3141,28
4321,11
1716,25
6133,37
4108,12
4188,7
4757,35
4715,3
4185,1
3329,13
4486,26
6409,1
2656,5
446,10
4897,18
6961,11
5601,12
2835,40
89,38
1936,18
6449,26
3970,11
6352,4
6460,40
7477,3
3461,12
3046,36
6308,1
2811,28
602,2
5949,13
6101,33
3209,7
1947,11
290,17
5373,5
4883,11
733,4
5124,11
6057,30
7343,25
670,1
5193,21
1793,10
3932,11
3401,13
3569,18
6631,27
4551,38
1346,12
4055,2
4569,14
3469,8
7319,17
3612,34
5457,8
7220,9
5967,38
2376,12
4854,1
2187,12
1212,17
5552,1
500,4
7264,4
7724,10
3231,25
1411,13
5890,4
448,5
5431,10
1523,7
4088,30
5965,3
7391,16
5653,2
4037,12
642,38
2915,2
7271,14
7205,4
3971,5
2860,11
210,1
1588,7
185,9
5942,3
1687,13
2422,16
7452,4
5774,12
7569,13
454,7
5067,7
5649,8
1307,1
30,1
4244,9
159,4
6927,1
